TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	Grid_GenomicBuild	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	miRNA-v1_10_Apr08 (Read Only)	09-Apr-2008 12:14	Agilent Technologies Scanner G2505C US80603148	1	07-28-2009 12:12:10	5	5	237066b3-8969-4701-920d-44692f7ec9f3	1	019118_D_20080214	14-Feb-2008 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	hg18:NCBI36:May2004	251911812798_1_2		D:\Images Files\miRNA\\miRNA_251911812798_S01.tif	miRNA_251911812798_S01	c930c8f5-15af-422e-b9a0-a3b0ee363a28	019118_D_20080214.xml	28-Jul-2009 12:16:50	Administrator	DATASYSTEM01	10.5.1.1	0	0	2
*
TYPE	float	float	float	integer	integer	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	float	float	integer	integer	integer	float	float	float	integer	float	float	float	integer	float
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgNegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gNonCtrl50PrcntBGSubSig	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gMultDetrendMeanSignalDifference	EffectiveFeatureSizeFraction	FeatureUniformityAnomalyFraction	UsedDefaultEffectiveFeatureSize	gPercentileIntensityProcessedSignal	gTotalSignal99pctile	gTotalSignal75pctile	gNonCtrlNumWellAboveBG	gNegCtrlSpread
DATA	4.21323	4.21323	1.66222	1048576	779370	1.74616	0	28.005	32.2183	2.21492	13737	32.2183	2.21492	13737	3	723	0	0	4.21323	409.438	6841.64	13014	0.0218388	0	5.26316	0	0.0234668	5800	5582	1.62634	2.08805	1.01338	5.9409	51.1157	0	641.819	47.5714	40.0747	4.50903	656	48.7248	2.48396	1.77985	2.12544	0.21948	0.970154	0.0893318	85	2.08805	13737	4.33431	7.61868	1.25021	1.46976	13640	0	0.25	0.49042	1022.54	112.141	92.7931	44.8428	1.94328	2.26021	0	0	2421	0	0.6	1	1	3.51355	692.479	2.44854	1792	6.75929
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float	float	float	float	float	boolean
DATA	7491	92	29	0	0	A_25_P00010206	hsa-miR-592	4238.89	917.279	-5.948150e+000	2.088051e+000	47	31	4.968271e+000	0	0	0	0	0	0	-5.94815	0	0	49.8279	31.3939	-0.992139	1.10861	-1.17212	1.56808	0
DATA	7492	92	30	0	0	A_25_P00010258	hsa-miR-372	4264.72	917.427	-5.815935e-001	2.088051e+000	50.5	34	6.426301e+000	0	0	0	0	0	0	-0.581594	0	0	48.8603	33.8788	-0.173943	1.11024	-0.267082	1.5693	0
DATA	7493	92	31	0	0	A_25_P00013089	hsa-miR-940	4289.78	916.925	3.113605e+001	3.748932e+000	83	31	5.451447e+000	0	0	0	0	0	0	31.1361	1	1	45.835	31.5806	19.3633	2.23595	41.5801	3.34191	1
DATA	7494	92	32	0	0	A_25_P00010614	hsa-miR-20b	4314.98	916.953	1.657994e+002	1.671090e+001	217.5	32	5.538046e+000	0	0	0	0	0	0	165.799	1	1	46.5243	32.7931	83.5857	8.44131	98.4718	8.64304	1
DATA	7495	92	33	0	0	A_25_P00014865	hsa-miR-494	4340.21	917.029	5.911509e+001	6.269442e+000	109	31.5	6.966091e+000	0	0	0	0	0	0	59.1151	1	1	46.5243	31.5909	31.6387	3.3577	106.73	8.30291	1
DATA	7496	92	34	0	0	A_25_P00012871	hsa-miR-454	4365.65	917.325	-3.109569e+000	2.088051e+000	49	34	9.974915e+000	0	0	0	0	0	0	-3.10957	0	0	50.7771	33.0323	-0.643275	1.10915	-1.74146	1.56819	0
DATA	7497	92	35	0	0	A_25_P00013730	ebv-miR-BART2-3p	4390.79	916.929	-3.597996e+000	2.088051e+000	50	31	8.040653e+000	0	0	0	0	0	0	-3.598	0	0	46.8651	33.2286	-0.36412	0.554304	-1.70773	1.10884	0
DATA	7498	92	36	66	-1	(-)3xSLv1	NegativeControl	4416.47	917.689	5.115362e+000	2.149797e+000	56	30	6.630759e+000	0	0	0	0	0	0	5.11536	1	0	49.1849	31.2432	25.6579	40.1497	25.6579	40.1497	0
DATA	7499	92	37	0	0	A_25_P00010786	hsa-miR-564	4441.89	917.5	1.060580e+000	2.090743e+000	52.5	30	8.882111e+000	0	0	0	0	0	0	1.06058	0	0	56.9804	31.3243	0.0810576	0.693391	0.0372531	1.28675	0
DATA	7500	92	38	0	0	A_25_P00013731	ebv-miR-BART2-3p	4467.83	917.592	-1.018921e+000	2.088051e+000	51	31	7.253031e+000	0	0	0	0	0	0	-1.01892	0	0	49.8279	31.8387	-0.490259	0.554304	-1.70773	1.10884	0
DATA	7501	92	39	0	0	A_25_P00013788	ebv-miR-BART19-3p	4492.69	916.983	2.032981e+000	2.097925e+000	54	33	6.905339e+000	0	0	0	0	0	0	2.03298	0	0	42.9674	33.6061	0.596031	0.559222	2.16413	1.11857	0
DATA	7502	92	40	0	0	A_25_P00011454	hsa-miR-588	4518.1	917.362	4.095636e+000	2.127839e+000	56	30	5.310795e+000	0	0	0	0	0	0	4.09564	1	0	42.9674	29.7273	0.383161	0.55792	0.0234221	1.11175	0
DATA	7503	92	41	0	0	A_25_P00011831	ebv-miR-BART20-5p	4542.73	917.403	-7.813664e-001	2.088051e+000	51	28.5	7.315954e+000	0	0	0	0	0	0	-0.781366	0	0	49.8279	29.6563	-0.0430564	0.556688	0.249973	1.11159	0
DATA	7504	92	42	0	0	A_25_P00011449	hsa-miR-607	4569.04	917.171	9.509329e-001	2.090215e+000	51	33	6.877347e+000	0	0	0	0	0	0	0.950933	0	0	46.8651	32.186	-0.0619122	0.555855	0.288223	1.11124	0
DATA	7505	92	43	0	0	A_25_P00013486	hsa-miR-30c-1*	4594.83	917.171	-3.440984e+000	2.088051e+000	47	33	8.113400e+000	0	0	0	0	0	0	-3.44098	0	0	48.8603	33.7436	-0.301428	0.555931	2.34422	1.12899	1
DATA	7508	92	46	0	0	A_25_P00011039	hsa-miR-508-3p	4670.42	917.652	-5.047255e+000	2.088051e+000	48	33	7.750811e+000	0	0	0	0	0	0	-5.04726	0	0	52.9257	33.6216	-0.856266	1.10868	-0.79935	1.5724	0
DATA	7510	92	48	0	0	A_25_P00011345	hsa-miR-767-5p	4721.27	917.296	-1.975310e+000	2.088051e+000	49	30	6.792470e+000	0	0	0	0	0	0	-1.97531	0	0	47.5395	30.3846	-0.688937	0.554304	-1.13612	1.10935	0
DATA	7511	92	49	0	0	A_25_P00010170	hsa-miR-520g	4746.99	917.386	1.367456e+000	2.092524e+000	53	30	5.617786e+000	0	0	0	0	0	0	1.36746	0	0	47.5395	29.6786	0.718246	1.11355	0.474201	1.57401	0
DATA	7512	92	50	0	0	A_25_P00011984	hsa-let-7e	4771.37	917.533	-4.036328e+000	2.088051e+000	48	29	4.624895e+000	0	0	0	0	0	0	-4.03633	0	0	42.5954	29.3	-1.62521	1.10861	-1.91718	1.56909	0
DATA	7513	92	51	0	0	A_25_P00013703	hcmv-miR-UL36*	4797.38	917.517	-1.655791e+000	2.088051e+000	51	30	6.684080e+000	0	0	0	0	0	0	-1.65579	0	0	42.5954	30.8	-0.00345551	0.554478	-0.643969	1.10894	0
DATA	7514	92	52	0	0	A_25_P00010168	hsa-miR-517c	4822.55	917.299	8.622379e-001	2.089831e+000	54	36	5.091801e+000	0	0	0	0	0	0	0.862238	0	0	46.5243	35.7333	-0.0433527	1.10997	-0.313958	1.57007	0
DATA	7516	92	54	0	0	A_25_P00012809	hsa-miR-625	4873.37	917.513	-2.928298e+000	2.088051e+000	50	32	7.444484e+000	0	0	0	0	0	0	-2.9283	0	0	49.8279	31.3421	-0.333787	1.10949	-0.605784	1.56898	0
DATA	7517	92	55	0	0	A_25_P00010368	hsa-miR-346	4899.14	917.391	2.656461e+000	2.104881e+000	56.5	32	9.115505e+000	0	0	0	0	0	0	2.65646	1	0	44.7812	31.7143	1.00065	0.70048	1.3203	1.2927	0
DATA	7518	92	56	0	0	A_25_P00014973	hsa-miR-513c	4924.64	917.125	6.678789e-001	2.089119e+000	52	36	6.657442e+000	0	0	0	0	0	0	0.667879	0	0	42.9674	35.8077	0.74047	0.561278	2.28263	1.11808	0
DATA	7520	92	58	0	0	A_25_P00013147	hsa-miR-16-1*	4975.04	918.25	-2.906873e-001	2.088051e+000	52	33	7.460890e+000	0	0	0	0	0	0	-0.290687	0	0	39.0882	34.1765	-0.726174	0.554304	-1.21908	1.11036	0
DATA	7521	92	59	0	0	A_25_P00010449	hsa-miR-550*	5001.18	917.579	6.960300e-001	2.089211e+000	55	32	8.078802e+000	0	0	0	0	0	0	0.69603	0	0	42.9674	31.2727	0.329418	0.833193	1.74363	1.29194	0
DATA	7522	92	60	0	0	A_25_P00013655	hsa-miR-411*	5025.71	918.2	-2.760180e+000	2.088051e+000	50	32	6.937438e+000	0	0	0	0	0	0	-2.76018	0	0	48.5334	31.8537	0.023731	0.556087	0.0390958	1.11173	0
DATA	7523	92	61	0	0	A_25_P00011392	hsa-miR-654-5p	5051.8	917.81	-3.500989e+000	2.088051e+000	49	33	6.522397e+000	0	0	0	0	0	0	-3.50099	0	0	49.1849	32.3333	-0.433199	0.554651	1.07885	1.11699	0
DATA	7524	92	62	0	0	A_25_P00010205	hsa-miR-22	5076.94	917.531	3.972597e+001	4.487927e+000	93	30	8.045772e+000	0	0	0	0	0	0	39.726	1	1	44.0646	31.9714	22.5207	2.51234	154.302	13.4616	1
DATA	7526	92	64	0	0	A_25_P00011061	hsa-miR-511	5126.92	917.5	-2.436150e+000	2.088051e+000	48	33	7.530917e+000	0	0	0	0	0	0	-2.43615	0	0	44.7812	33.2973	-0.0614737	0.555002	-0.567632	1.10977	0
DATA	7527	92	65	0	0	A_25_P00011295	hsa-miR-561	5152.85	917.581	-8.244492e-001	2.088051e+000	51	30	6.518929e+000	0	0	0	0	0	0	-0.824449	0	0	44.0646	31.4412	-0.321891	0.554304	-0.945866	1.10943	0
DATA	7528	92	66	0	0	A_25_P00011715	kshv-miR-K12-2	5178.3	917.959	-3.278123e+000	2.088051e+000	49	30	7.356812e+000	0	0	0	0	0	0	-3.27812	0	0	48.8603	31.2286	-0.635544	0.554304	-1.68917	1.10945	0
DATA	7529	92	67	0	0	A_25_P00013345	hsa-miR-221*	5203.62	917.582	-1.500596e+000	2.088051e+000	50	31	6.813467e+000	0	0	0	0	0	0	-1.5006	0	0	41.4593	31.56	0.720071	1.11394	3.2598	1.59444	0
DATA	7530	92	68	0	0	A_25_P00014832	hsa-miR-181a	5229.38	917.651	3.027936e+002	3.035128e+001	360	32	8.447561e+000	0	0	0	0	0	0	302.794	1	1	44.4243	31.8065	157.474	15.7908	203.302	16.4799	1
DATA	7532	92	70	0	0	A_25_P00012344	hsa-miR-340	5280.54	917.754	2.242394e+001	3.064031e+000	74	35	7.651001e+000	0	0	0	1	0	0	22.4239	1	1	46.1809	35.775	16.1667	1.96066	33.3821	2.83549	1
DATA	7533	92	71	0	0	A_25_P00014175	hsa-miR-509-5p	5306.17	917.683	-5.244211e-001	2.088051e+000	52	32	7.764063e+000	0	0	0	0	0	0	-0.524421	0	0	44.0646	32.6857	-1.1842	1.10861	-2.04142	1.56787	0
DATA	7535	92	73	0	0	A_25_P00010179	hsa-miR-325	5355.95	918.318	-1.177902e+000	2.088051e+000	51	33	8.002064e+000	0	0	0	0	0	0	-1.1779	0	0	45.4864	32.5405	-0.190302	0.554747	-1.24468	1.10909	0
DATA	7536	92	74	0	0	A_25_P00013804	ebv-miR-BART9*	5382.03	917.692	-6.032558e-001	2.088051e+000	51	34	6.298858e+000	0	0	0	0	0	0	-0.603256	0	0	45.4864	33.2195	-0.571481	0.554304	-0.95476	1.11016	0
DATA	7538	92	76	0	0	A_25_P00012618	hsa-miR-516a-5p	5431.91	918.089	-3.208040e+000	2.088051e+000	49	34	7.283538e+000	0	0	0	0	0	0	-3.20804	0	0	42.2201	32.2821	-0.849455	1.10861	-1.50096	1.56792	0
DATA	7540	92	78	0	0	A_25_P00012829	hsa-miR-636	5483.42	918.427	3.261465e+000	2.113369e+000	54	31	7.095409e+000	0	0	0	0	0	0	3.26146	1	0	57.5363	30	2.08991	0.598469	6.6438	1.16391	1
DATA	7541	92	79	0	0	A_25_P00010978	hsa-miR-425	5508.5	918.352	1.584643e+001	2.621269e+000	69	30	5.696771e+000	0	0	0	0	0	0	15.8464	1	1	65	29.8966	9.11109	1.44052	40.0082	3.59135	1
DATA	7542	92	80	0	0	A_25_P00010271	hsa-miR-532-5p	5534.03	917.8	4.482128e+000	2.135615e+000	56	30	7.798082e+000	0	0	0	0	0	0	4.48213	1	0	45.835	31.6857	1.16084	1.11673	4.73108	1.61827	1
DATA	7543	92	81	0	0	A_25_P00012722	hsa-miR-570	5559.09	918.078	8.358423e-001	2.089723e+000	53	34	7.351948e+000	0	0	0	0	0	0	0.835842	0	0	48.2044	33.3636	0.329214	0.555843	0.631822	1.11261	0
DATA	7544	92	82	0	0	A_25_P00012337	hsa-miR-379	5584.77	918.317	-4.842747e+000	2.088051e+000	47	30	7.364322e+000	0	0	0	0	0	0	-4.84275	0	0	50.4627	29.7308	-1.51871	1.10861	-2.66045	1.56798	0
DATA	7545	93	1	0	0	A_25_P00010918	hsa-miR-650	3515.04	924.239	3.728707e+000	2.121082e+000	54	29.5	6.909012e+000	0	0	0	0	0	0	3.72871	1	0	45.835	29.6603	0.178604	0.695108	1.10539	1.29231	0
DATA	7546	93	2	0	0	A_25_P00011350	hsa-miR-596	3540.8	924.1	-3.885802e+000	2.088051e+000	46	32	7.924509e+000	0	0	0	0	0	0	-3.8858	0	0	44.7812	32.7419	-0.0917945	0.555065	-0.0606949	1.11099	0
DATA	7548	93	4	0	0	A_25_P00012834	hsa-miR-652	3591.12	923.75	2.876871e+001	3.554764e+000	80	31	5.913949e+000	0	0	0	0	0	0	28.7687	1	1	44.4243	31.2857	16.1904	1.96957	16.5183	2.26161	1
DATA	7549	93	5	0	0	A_25_P00011006	hsa-miR-194	3616.8	924.237	1.284750e+000	2.092000e+000	54	30	7.866034e+000	0	0	0	0	0	0	1.28475	0	0	48.2044	31.3846	0.0119988	1.10989	1.39709	1.57615	0
DATA	7550	93	6	0	0	A_25_P00012987	hsa-miR-744	3641.72	924.156	6.102858e+000	2.175409e+000	58	32.5	6.798985e+000	0	0	0	0	0	0	6.10286	1	0	45.4864	33.8214	2.10095	1.13002	3.53113	1.59393	0
DATA	7551	93	7	66	-1	(-)3xSLv1	NegativeControl	3666.96	923.775	3.575170e-001	2.088357e+000	51	32.5	6.420392e+000	0	0	0	0	0	0	0.357517	0	0	46.8651	32.25	25.6579	40.1497	25.6579	40.1497	0
DATA	7552	93	8	0	-1	NC2_00079215	NC2_00079215	3693.25	923.964	3.341638e+000	2.114621e+000	55	30	7.193959e+000	0	0	0	0	0	0	3.34164	1	0	41.8414	30.907	2.91379	8.90335	2.91379	8.90335	0
DATA	7553	93	9	0	0	A_25_P00012265	hsa-miR-200c	3717.88	924.397	-4.651200e+000	2.088051e+000	46	28.5	7.483851e+000	0	0	0	0	0	0	-4.6512	0	0	42.9674	29.1471	-0.665697	1.1087	-1.15908	1.56803	0
DATA	7554	93	10	0	0	A_25_P00010245	hsa-miR-518b	3743.39	924.481	-1.585675e+000	2.088051e+000	48	35	6.970538e+000	0	0	0	0	0	0	-1.58568	0	0	40.6843	33.2051	0.22794	1.11214	0.999189	1.5765	0
DATA	7555	93	11	0	0	A_25_P00010346	hsa-miR-595	3768.71	923.724	5.939009e+000	2.170870e+000	56	36	8.315296e+000	0	0	0	0	0	0	5.93901	1	0	48.5334	35.2188	1.74796	0.716029	2.53204	1.30222	0
DATA	7557	93	13	0	0	A_25_P00013106	hsa-miR-944	3820.09	924.047	4.837046e+000	2.143345e+000	57	33	9.606283e+000	0	0	0	0	0	0	4.83705	1	0	45.835	32.6857	0.37342	0.558197	0.435631	1.11225	0
DATA	7558	93	14	0	0	A_25_P00013093	hsa-miR-941	3845.67	924.172	-3.637335e+000	2.088051e+000	47	31.5	7.119367e+000	0	0	0	0	0	0	-3.63734	0	0	51.7088	32.7353	-0.81574	0.554304	-3.18958	1.10875	0
DATA	7559	93	15	0	0	A_25_P00013051	hsa-miR-923	3870.58	924.427	8.666680e+003	8.666705e+002	8507	35	7.874731e+000	0	0	0	0	0	0	8666.68	1	1	57.5363	34.3704	4714.78	471.725	6630.87	509.165	1
DATA	7560	93	16	0	0	A_25_P00011348	hsa-miR-767-5p	3896.23	924.5	-1.637040e+000	2.088051e+000	49.5	32	6.676837e+000	0	0	0	0	0	0	-1.63704	0	0	49.1849	32.3611	-0.524686	0.554304	-1.13612	1.10935	0
DATA	7561	93	17	0	0	A_25_P00014053	hsa-miR-452	3921.32	924.35	-5.959035e+000	2.088051e+000	45	28.5	8.794243e+000	0	0	0	0	0	0	-5.95904	0	0	50.7771	30.625	-0.0773808	1.1229	-1.1538	1.57798	0
DATA	7562	93	18	0	0	A_25_P00013565	hsa-miR-425*	3946.23	924.422	1.033228e+001	2.329703e+000	60.5	34	9.149147e+000	0	0	0	0	0	0	10.3323	1	0	44.7812	34.2759	6.3602	1.27912	13.9762	1.86067	1
DATA	7563	93	19	0	0	A_25_P00010755	hsa-miR-34c-5p	3971.81	924.353	-1.283012e+000	2.088051e+000	51	33	8.629598e+000	0	0	0	0	0	0	-1.28301	0	0	46.8651	32.4054	0.0192346	1.11173	0.255482	1.57294	0
DATA	7565	93	21	0	1	dmr_316_21	dmr_316	4022.89	924.5	2.431926e+000	2.102166e+000	54	31	7.012738e+000	0	0	0	0	0	0	2.43193	1	0	56.9804	29.6129	0.504134	1.38925	1.48176	1.9676	0
DATA	7566	93	22	0	0	A_25_P00010749	hsa-miR-548a-3p	4048.05	923.662	-3.602509e+000	2.088051e+000	47	33	7.500126e+000	0	0	0	0	0	0	-3.60251	0	0	45.4864	32.7576	-0.139848	0.555475	-0.635421	1.11042	0
DATA	7567	93	23	0	0	A_25_P00010915	hsa-miR-604	4074.01	924.532	-6.827866e-001	2.088051e+000	51	35	5.705960e+000	0	0	0	0	0	0	-0.682787	0	0	50.1463	36.0286	0.168857	0.693997	-1.44819	1.2857	0
DATA	7568	93	24	0	0	A_25_P00012768	hsa-miR-550	4099.04	923.959	4.317152e+000	2.132214e+000	57	34	7.907498e+000	0	0	0	0	0	0	4.31715	1	0	46.8651	34.6765	2.05641	0.594465	10.4604	1.23019	1
DATA	7569	93	25	0	0	A_25_P00010791	hsa-miR-380*	4124.66	924.414	-1.661732e+000	2.088051e+000	50.5	32	9.266659e+000	0	0	0	0	0	0	-1.66173	0	0	47.8731	33.5	-0.289729	0.554304	-1.64543	1.10905	0
DATA	7570	93	26	0	0	A_25_P00012138	hsa-miR-200b	4149.97	924.206	-6.138564e-001	2.088051e+000	49	33	7.328399e+000	0	0	0	0	0	0	-0.613856	0	0	46.5243	32.093	0.264918	1.11117	2.00838	1.58486	0
DATA	7571	93	27	0	0	A_25_P00010842	hsa-miR-373*	4174.91	924.577	-1.754435e+000	2.088051e+000	50	33	7.529253e+000	0	0	0	0	0	0	-1.75443	0	0	50.1463	33	-0.846445	1.10862	10.0787	1.91275	1
DATA	7572	93	28	0	0	A_25_P00012507	hsa-miR-495	4200.49	924.381	-1.327525e+000	2.088051e+000	49	31	6.122023e+000	0	0	0	0	0	0	-1.32753	0	0	44.4243	31.6667	0.198147	1.11296	0.0937019	1.57214	0
DATA	7573	93	29	0	0	A_25_P00013170	hsa-miR-20a*	4226.89	924.357	-6.969521e-001	2.088051e+000	53	31	4.665133e+000	0	0	0	0	0	0	-0.696952	0	0	46.8651	30.675	0.0748442	1.10943	0.38405	1.56971	0
DATA	7574	93	30	0	0	A_25_P00013315	hsa-miR-181a-2*	4251.46	924.134	6.309355e+000	2.181293e+000	60	33.5	6.426931e+000	0	0	0	0	0	0	6.30936	1	0	46.1809	35.2813	1.76409	0.583059	3.55478	1.13596	1
DATA	7576	93	32	0	0	A_25_P00012262	hsa-miR-320	4302.26	924.323	6.198860e+000	2.178122e+000	56.5	31	6.433186e+000	0	0	0	0	0	0	6.19886	1	0	45.1352	31.9459	4.05265	1.18355	5.7718	1.63266	1
DATA	7577	93	33	0	0	A_25_P00010595	hsa-miR-455-5p	4327.95	925.113	-4.121115e+000	2.088051e+000	47	32	7.756371e+000	0	0	0	0	0	0	-4.12112	0	0	45.1352	32.8065	-1.13096	1.10889	-0.6968	1.56981	0
DATA	7578	93	34	0	0	A_25_P00012964	hsa-miR-876-3p	4353.73	924.69	-9.480314e-001	2.088051e+000	50	31	8.543625e+000	0	0	0	0	0	0	-0.948031	0	0	47.8731	31.5319	-0.449357	0.554304	-1.34082	1.10895	0
DATA	7579	93	35	0	0	A_25_P00012761	hsa-miR-589	4377.73	924.878	-2.226293e+000	2.088051e+000	50	31.5	7.630319e+000	0	0	0	0	0	0	-2.22629	0	0	50.7771	32.6875	-0.464369	0.554304	-1.05991	1.10994	0
DATA	7580	93	36	0	0	A_25_P00012796	hsa-miR-548c-5p	4403.49	924.292	-1.565556e+000	2.088051e+000	51.5	30.5	7.451997e+000	0	0	0	0	0	0	-1.56556	0	0	47.8731	32.375	0.455157	0.558951	1.39182	1.11436	0
DATA	7581	93	37	0	0	A_25_P00010989	hsa-miR-25	4429.32	924.366	5.314686e+002	5.318786e+001	585.5	30	7.592176e+000	0	0	0	0	0	0	531.469	1	1	51.0895	31.1875	268.531	26.8924	298.507	27.0825	1
DATA	7582	93	38	0	0	A_25_P00011853	ebv-miR-BART13	4454.85	923.869	3.620118e+001	4.179140e+000	90	31	8.647935e+000	0	0	0	0	0	0	36.2012	1	1	44.7812	30.7179	19.5932	2.25157	20.6847	2.51576	1
DATA	7583	93	39	0	0	A_25_P00014917	hsa-miR-208b	4480.03	924.565	-2.067369e+000	2.088051e+000	49	31	8.237993e+000	0	0	0	0	0	0	-2.06737	0	0	44.0646	32.6897	-0.527106	1.10888	-0.958665	1.57068	0
DATA	7584	93	40	0	0	A_25_P00012549	hsa-miR-525-3p	4505.39	924.75	6.751393e-001	2.089142e+000	52	30	5.743909e+000	0	0	0	0	0	0	0.675139	0	0	48.2044	30.7027	-0.224986	0.554376	0.610571	1.11215	0
DATA	7585	93	41	0	0	A_25_P00012440	hsa-miR-453	4530.61	924.563	-2.961675e+000	2.088051e+000	50	28	6.436902e+000	0	0	0	0	0	0	-2.96168	0	0	47.8731	28.6061	-0.549826	0.554304	-1.2212	1.10988	0
DATA	7586	93	42	0	0	A_25_P00011993	hsa-miR-18a	4556.14	924.983	6.143650e+001	6.488790e+000	114	30	6.136548e+000	0	0	0	0	0	0	61.4365	1	1	43.3362	30.359	33.2224	3.50538	130.755	10.4247	1
DATA	7589	93	45	0	-1	NC1_00000197	NC1_00000197	4632.15	924.871	-1.114189e+000	2.088051e+000	52	33	9.209787e+000	0	0	0	0	0	0	-1.11419	0	0	45.4864	34.3429	8.9533	8.95384	8.9533	8.95384	0
DATA	7591	93	47	0	0	A_25_P00011055	hsa-miR-624*	4683.66	925.015	-2.174105e+000	2.088051e+000	50	33.5	6.914443e+000	0	0	0	0	0	0	-2.17411	0	0	46.1809	33.5714	-0.137856	0.55546	1.14655	1.11575	0
DATA	7592	93	48	0	0	A_25_P00010094	hsa-miR-492	4708.67	924.971	-6.368336e-001	2.088051e+000	52	31	5.512254e+000	0	0	0	0	0	0	-0.636834	0	0	46.5243	30.5806	-0.128323	1.10945	-0.862556	1.56844	0
DATA	7593	93	49	0	0	A_25_P00012250	hsa-miR-188-3p	4734.46	925	-2.724173e+000	2.088051e+000	51	29	5.216182e+000	0	0	0	0	0	0	-2.72417	0	0	45.835	28.9412	-0.604114	0.554304	-1.65364	1.10917	0
DATA	7594	93	50	0	0	A_25_P00012677	hsa-miR-509-3p	4759.83	925	-4.510161e+000	2.088051e+000	46	29	4.745707e+000	0	0	0	0	0	0	-4.51016	0	0	38.2652	29.3913	-0.654905	1.10874	-1.38751	1.56821	0
DATA	7595	93	51	0	0	A_25_P00011971	hsa-miR-668	4784.8	924.86	1.703653e+000	2.094990e+000	53.5	31	7.232228e+000	0	0	0	0	0	0	1.70365	0	0	39.8942	32.55	-0.117065	0.555169	0.195389	1.11149	0
DATA	7596	93	52	0	0	A_25_P00010688	hsa-miR-498	4810.22	924.692	1.059113e+000	2.090735e+000	52.5	35	6.638115e+000	0	0	0	0	0	0	1.05911	0	0	45.4864	33.1351	1.96862	1.1327	2.18518	1.58756	0
DATA	7597	93	53	0	0	A_25_P00010134	hsa-miR-148b	4835.34	924.946	3.324523e-001	2.088316e+000	53.5	34.5	4.812929e+000	0	0	0	0	0	0	0.332452	0	0	42.5954	34.0833	1.21482	1.12218	19.815	2.44238	1
